game_id,season,game_date,home_team,away_team,y_home_win,elo_home_win_probability,split,elo_prediction
S33G01N122,2018-2019,2018-12-21,안양KGC,서울SK,1,0.6231365165834151,train,1
S33G01N123,2018-2019,2018-12-22,원주DB,부산KT,1,0.642914799249363,train,1
S33G01N124,2018-2019,2018-12-22,창원LG,전주KCC,1,0.501302052466103,train,1
S33G01N125,2018-2019,2018-12-22,울산현대모비스,인천전자랜드,1,0.7308197614772957,train,1
S33G01N126,2018-2019,2018-12-23,전주KCC,서울삼성,1,0.7289413000273661,train,1
S33G01N127,2018-2019,2018-12-23,고양오리온,안양KGC,1,0.49009565969354846,train,0
S33G01N128,2018-2019,2018-12-23,창원LG,서울SK,1,0.5759698134887667,train,1
S33G01N129,2018-2019,2018-12-25,원주DB,전주KCC,1,0.603631544790259,train,1
S33G01N130,2018-2019,2018-12-25,안양KGC,부산KT,1,0.6371866119663172,train,1
S33G01N131,2018-2019,2018-12-25,서울SK,서울삼성,0,0.6868499474686685,train,1
S33G01N132,2018-2019,2018-12-26,울산현대모비스,창원LG,1,0.7983577971472726,train,1
S33G01N133,2018-2019,2018-12-27,전주KCC,고양오리온,1,0.6649774642780102,train,1
S33G01N134,2018-2019,2018-12-28,서울SK,부산KT,0,0.5793890593309444,train,1
S33G01N135,2018-2019,2018-12-28,인천전자랜드,안양KGC,1,0.6158120903514853,train,1
S33G01N136,2018-2019,2018-12-29,창원LG,원주DB,0,0.5055875052990644,train,1
S33G01N137,2018-2019,2018-12-29,고양오리온,서울삼성,1,0.6403779848254909,train,1
S33G01N138,2018-2019,2018-12-29,전주KCC,울산현대모비스,1,0.3961629967064563,train,0
S33G01N139,2018-2019,2018-12-30,인천전자랜드,서울삼성,1,0.7571290555136037,train,1
S33G01N140,2018-2019,2018-12-30,안양KGC,서울SK,1,0.6732876055164086,train,1
S33G01N141,2018-2019,2018-12-30,고양오리온,울산현대모비스,1,0.3320155011813798,train,0
S33G01N142,2018-2019,2018-12-31,창원LG,부산KT,0,0.5697747199910694,train,1
S33G01N143,2018-2019,2019-01-01,전주KCC,서울SK,1,0.708117761581097,train,1
S33G01N144,2018-2019,2019-01-01,인천전자랜드,고양오리온,1,0.6904917917655436,train,1
S33G01N145,2018-2019,2019-01-02,서울삼성,안양KGC,0,0.43336463458655144,train,0
S33G01N146,2018-2019,2019-01-03,울산현대모비스,원주DB,1,0.703921233418112,train,1
S33G01N147,2018-2019,2019-01-03,서울SK,인천전자랜드,0,0.42661680185055884,train,0
S33G01N148,2018-2019,2019-01-04,전주KCC,창원LG,1,0.7013578778853488,train,1
S33G01N149,2018-2019,2019-01-04,고양오리온,안양KGC,1,0.5092100151149117,train,1
S33G01N150,2018-2019,2019-01-05,울산현대모비스,인천전자랜드,1,0.6931107273376749,train,1
S33G01N151,2018-2019,2019-01-05,원주DB,서울삼성,1,0.7699548433329295,train,1
S33G01N152,2018-2019,2019-01-05,서울SK,부산KT,1,0.5002311284953147,train,1
S33G01N153,2018-2019,2019-01-06,전주KCC,원주DB,1,0.5895062203517171,train,1
S33G01N154,2018-2019,2019-01-06,안양KGC,창원LG,1,0.6813537166668183,train,1
S33G01N155,2018-2019,2019-01-06,고양오리온,부산KT,1,0.5828307292384148,train,1
S33G01N156,2018-2019,2019-01-08,울산현대모비스,서울SK,1,0.8264346931534329,train,1
S33G01N157,2018-2019,2019-01-08,안양KGC,전주KCC,1,0.5500959634392265,train,1
S33G01N158,2018-2019,2019-01-09,원주DB,고양오리온,0,0.6632881560491568,train,1
S33G01N159,2018-2019,2019-01-09,인천전자랜드,부산KT,1,0.6983028670098831,train,1
S33G01N160,2018-2019,2019-01-10,창원LG,울산현대모비스,1,0.30746380357022185,train,0
S33G01N161,2018-2019,2019-01-10,서울삼성,서울SK,1,0.5311597810929831,train,1
S33G01N162,2018-2019,2019-01-11,전주KCC,고양오리온,0,0.6529643758069873,train,1
S33G01N163,2018-2019,2019-01-11,부산KT,안양KGC,1,0.5045931112293501,train,1
S33G01N164,2018-2019,2019-01-12,서울삼성,울산현대모비스,1,0.2753087483878542,train,0
S33G01N165,2018-2019,2019-01-12,인천전자랜드,창원LG,1,0.727934314829297,train,1
S33G01N166,2018-2019,2019-01-12,원주DB,서울SK,1,0.7195055678204981,train,1
S33G01N167,2018-2019,2019-01-13,서울삼성,창원LG,0,0.5432948632513578,train,1
S33G01N168,2018-2019,2019-01-13,안양KGC,인천전자랜드,0,0.5267447298054809,train,1
S33G01N169,2018-2019,2019-01-13,전주KCC,부산KT,0,0.6608923764037642,train,1
S33G01N171,2018-2019,2019-01-15,고양오리온,창원LG,0,0.6594800756868523,train,1
S33G01N170,2018-2019,2019-01-15,인천전자랜드,원주DB,1,0.6569873122090394,train,1
S33G01N172,2018-2019,2019-01-16,안양KGC,울산현대모비스,0,0.4364652166678087,train,0
S33G01N173,2018-2019,2019-01-16,부산KT,서울삼성,0,0.7062398587875814,train,1
S33G01N174,2018-2019,2019-01-23,고양오리온,서울SK,1,0.6947602223743182,train,1
S33G01N175,2018-2019,2019-01-23,전주KCC,인천전자랜드,1,0.49555923830283993,train,0
S33G01N176,2018-2019,2019-01-24,부산KT,울산현대모비스,0,0.3794053796791211,train,0
S33G01N177,2018-2019,2019-01-24,원주DB,안양KGC,1,0.621890081985928,train,1
S33G01N178,2018-2019,2019-01-25,서울삼성,전주KCC,0,0.4386739497421373,train,0
S33G01N179,2018-2019,2019-01-25,서울SK,창원LG,0,0.5064211753928032,train,1
S33G01N180,2018-2019,2019-01-26,부산KT,원주DB,0,0.50687379753407,train,1
S33G01N181,2018-2019,2019-01-26,인천전자랜드,울산현대모비스,1,0.5050849175395937,train,1
S33G01N182,2018-2019,2019-01-26,고양오리온,안양KGC,1,0.6062593195536072,train,1
S33G01N183,2018-2019,2019-01-27,서울SK,울산현대모비스,0,0.2878815837633793,train,0
S33G01N184,2018-2019,2019-01-27,창원LG,서울삼성,1,0.6906690161662769,train,1
S33G01N185,2018-2019,2019-01-27,원주DB,전주KCC,0,0.5998169142204786,train,1
S33G01N186,2018-2019,2019-01-29,서울삼성,부산KT,0,0.5124189372096499,train,1
S33G01N187,2018-2019,2019-01-29,전주KCC,안양KGC,1,0.674114253047675,train,1
S33G01N188,2018-2019,2019-01-30,울산현대모비스,고양오리온,0,0.7436373865592187,train,1
S33G01N189,2018-2019,2019-01-30,창원LG,원주DB,1,0.5388371515342003,train,1
S33G01N190,2018-2019,2019-01-31,서울SK,전주KCC,1,0.37208419643215956,train,0
S33G01N191,2018-2019,2019-01-31,부산KT,안양KGC,1,0.5796792325163035,train,1
S33G01N192,2018-2019,2019-02-01,서울삼성,원주DB,0,0.41325055885556106,train,0
S33G01N193,2018-2019,2019-02-01,고양오리온,인천전자랜드,0,0.5105006635854545,train,1
S33G01N194,2018-2019,2019-02-02,울산현대모비스,부산KT,1,0.7630174992819752,train,1
S33G01N195,2018-2019,2019-02-02,창원LG,전주KCC,1,0.5339345712690615,train,1
S33G01N196,2018-2019,2019-02-03,인천전자랜드,서울삼성,1,0.8290783119949173,train,1
S33G01N197,2018-2019,2019-02-03,원주DB,안양KGC,0,0.6681137463608572,train,1
S33G01N198,2018-2019,2019-02-03,서울SK,고양오리온,0,0.44133618128967006,train,0
S33G01N199,2018-2019,2019-02-04,부산KT,전주KCC,1,0.5101968218970979,train,1
S33G01N200,2018-2019,2019-02-04,창원LG,울산현대모비스,0,0.4321580163246352,train,0
S33G01N201,2018-2019,2019-02-05,고양오리온,원주DB,0,0.6076065644673824,train,1
S33G01N202,2018-2019,2019-02-05,서울삼성,서울SK,0,0.5646321335422844,train,1
S33G01N203,2018-2019,2019-02-05,안양KGC,인천전자랜드,0,0.4306608643157049,train,0
S33G01N204,2018-2019,2019-02-06,울산현대모비스,전주KCC,1,0.7303953768228398,train,1
S33G01N205,2018-2019,2019-02-06,부산KT,창원LG,0,0.569017798102527,train,1
S33G01N206,2018-2019,2019-02-07,서울삼성,고양오리온,0,0.3901690254538072,train,0
S33G01N207,2018-2019,2019-02-08,원주DB,인천전자랜드,0,0.4782321324446965,train,0
S33G01N208,2018-2019,2019-02-09,서울SK,창원LG,1,0.451230668161312,train,0
S33G01N209,2018-2019,2019-02-09,고양오리온,부산KT,1,0.6577177520975701,train,1
S33G01N210,2018-2019,2019-02-09,안양KGC,울산현대모비스,0,0.36684801289589297,train,0
S33G01N211,2018-2019,2019-02-10,원주DB,서울SK,1,0.7128609450103464,train,1
S33G01N212,2018-2019,2019-02-10,전주KCC,인천전자랜드,0,0.450665442899531,train,0
S33G01N213,2018-2019,2019-02-10,서울삼성,안양KGC,0,0.4415414106644867,train,0
S33G01N214,2018-2019,2019-02-12,창원LG,안양KGC,1,0.6248218107345245,train,1
S33G01N215,2018-2019,2019-02-12,서울SK,인천전자랜드,1,0.3063294182811407,train,0
S33G01N216,2018-2019,2019-02-13,서울삼성,울산현대모비스,0,0.21582813079397434,train,0
S33G01N217,2018-2019,2019-02-13,원주DB,부산KT,1,0.6687286886535491,train,1
S33G01N218,2018-2019,2019-02-14,인천전자랜드,창원LG,1,0.7243318032011602,train,1
S33G01N219,2018-2019,2019-02-14,전주KCC,고양오리온,1,0.564384423125132,train,1
S33G01N220,2018-2019,2019-02-15,울산현대모비스,원주DB,1,0.7415145429651251,train,1
S33G01N221,2018-2019,2019-02-15,서울SK,안양KGC,1,0.5390583316409016,train,1
S33G01N222,2018-2019,2019-02-16,창원LG,고양오리온,1,0.5699307939861725,train,1
S33G01N223,2018-2019,2019-02-16,부산KT,인천전자랜드,0,0.3695015900314659,train,0
S33G01N224,2018-2019,2019-02-16,서울삼성,전주KCC,1,0.3574410345688689,train,0
S33G01N225,2018-2019,2019-02-17,서울SK,부산KT,0,0.5780525332347963,train,1
S33G01N226,2018-2019,2019-02-17,울산현대모비스,안양KGC,0,0.8143622042677378,train,1
S33G01N227,2018-2019,2019-02-17,원주DB,고양오리온,0,0.6112816119723202,train,1
S33G01N228,2018-2019,2019-02-28,서울삼성,창원LG,0,0.3812340677380745,train,0
S33G01N229,2018-2019,2019-02-28,원주DB,부산KT,0,0.6580401934316887,train,1
S33G01N230,2018-2019,2019-03-01,울산현대모비스,고양오리온,1,0.7364839259569218,train,1
S33G01N231,2018-2019,2019-03-01,서울SK,전주KCC,0,0.48720030405807496,train,0
S33G01N232,2018-2019,2019-03-02,창원LG,안양KGC,1,0.6496341847429046,train,1
S33G01N233,2018-2019,2019-03-02,서울삼성,부산KT,0,0.4193865938235226,train,0
S33G01N234,2018-2019,2019-03-02,인천전자랜드,원주DB,1,0.7496192815173415,train,1
S33G01N235,2018-2019,2019-03-03,전주KCC,울산현대모비스,0,0.41013413803424104,train,0
S33G01N236,2018-2019,2019-03-03,고양오리온,서울SK,0,0.7180953211026118,train,1
S33G01N237,2018-2019,2019-03-03,서울삼성,인천전자랜드,0,0.22206066785087797,train,0
S33G01N238,2018-2019,2019-03-05,전주KCC,원주DB,1,0.6082871783763407,train,1
S33G01N239,2018-2019,2019-03-05,인천전자랜드,서울SK,1,0.820762579752797,train,1
S33G01N240,2018-2019,2019-03-06,울산현대모비스,창원LG,1,0.7474488213163222,train,1
S33G01N241,2018-2019,2019-03-06,서울삼성,고양오리온,0,0.3651704153302445,train,0
S33G01N242,2018-2019,2019-03-07,부산KT,인천전자랜드,1,0.3766317137827225,train,0
S33G01N243,2018-2019,2019-03-07,전주KCC,안양KGC,1,0.6506887220660883,train,1
S33G01N244,2018-2019,2019-03-08,원주DB,서울삼성,1,0.7763433660501272,train,1
S33G01N245,2018-2019,2019-03-08,서울SK,창원LG,1,0.46351615544718433,train,0
S33G01N246,2018-2019,2019-03-09,고양오리온,전주KCC,0,0.5790181644027065,train,1
S33G01N247,2018-2019,2019-03-09,인천전자랜드,안양KGC,1,0.7867988405027453,train,1
S33G01N248,2018-2019,2019-03-09,울산현대모비스,부산KT,1,0.7826569738943501,train,1
S33G01N249,2018-2019,2019-03-10,서울SK,원주DB,1,0.5232147917791247,train,1
S33G01N250,2018-2019,2019-03-10,창원LG,고양오리온,1,0.608554304030584,train,1
S33G01N251,2018-2019,2019-03-10,부산KT,안양KGC,0,0.6389375390903038,train,1
S33G01N252,2018-2019,2019-03-12,울산현대모비스,서울SK,1,0.8280592679245392,train,1
S33G01N253,2018-2019,2019-03-12,고양오리온,인천전자랜드,1,0.39633323759617856,train,0
S33G01N254,2018-2019,2019-03-13,전주KCC,서울삼성,1,0.8224818376457181,train,1
S33G01N255,2018-2019,2019-03-13,창원LG,부산KT,1,0.6442981134947121,train,1
S33G01N256,2018-2019,2019-03-14,안양KGC,원주DB,1,0.5794111926770791,train,1
S33G01N257,2018-2019,2019-03-14,인천전자랜드,울산현대모비스,0,0.5279344938193707,train,1
S33G01N258,2018-2019,2019-03-15,서울SK,서울삼성,1,0.744648583839589,train,1
S33G01N259,2018-2019,2019-03-15,부산KT,전주KCC,1,0.50406709388846,train,1
S33G01N260,2018-2019,2019-03-16,원주DB,울산현대모비스,0,0.31407581858217143,train,0
S33G01N261,2018-2019,2019-03-16,안양KGC,고양오리온,0,0.5599433391241504,train,1
S33G01N262,2018-2019,2019-03-16,창원LG,인천전자랜드,1,0.4769334145054607,train,0
S33G01N263,2018-2019,2019-03-17,안양KGC,서울삼성,1,0.772251561216107,train,1
S33G01N264,2018-2019,2019-03-17,부산KT,서울SK,0,0.6336304871446045,train,1
S33G01N265,2018-2019,2019-03-17,창원LG,전주KCC,1,0.6071593552775499,train,1
S33G01N266,2018-2019,2019-03-19,울산현대모비스,서울삼성,1,0.9213031704778583,train,1
S33G01N267,2018-2019,2019-03-19,안양KGC,서울SK,1,0.6033495518687202,train,1
S33G01N268,2018-2019,2019-03-19,원주DB,창원LG,1,0.4819177098236066,train,0
S33G01N269,2018-2019,2019-03-19,인천전자랜드,전주KCC,0,0.6956516540973,train,1
S33G01N270,2018-2019,2019-03-19,고양오리온,부산KT,1,0.6519532040775008,train,1
S35G01N1,2019-2020,2019-10-05,울산현대모비스,인천전자랜드,0,0.6779320438094307,train,1
S35G01N2,2019-2020,2019-10-05,전주KCC,서울SK,1,0.6570964934793735,train,1
S35G01N3,2019-2020,2019-10-05,창원LG,서울삼성,0,0.7666499729893175,train,1
S35G01N4,2019-2020,2019-10-05,고양오리온,안양KGC,0,0.6280592262567988,train,1
S35G01N5,2019-2020,2019-10-06,부산KT,서울SK,0,0.6071447551842467,train,1
S35G01N6,2019-2020,2019-10-06,원주DB,전주KCC,1,0.5323909360860776,train,1
S35G01N7,2019-2020,2019-10-06,인천전자랜드,서울삼성,1,0.7960083440581572,train,1
S35G01N8,2019-2020,2019-10-06,안양KGC,창원LG,1,0.5840846404778436,train,1
S35G01N9,2019-2020,2019-10-08,인천전자랜드,고양오리온,1,0.684755898996564,train,1
S35G01N10,2019-2020,2019-10-09,안양KGC,원주DB,0,0.6125523086479743,train,1
S35G01N11,2019-2020,2019-10-09,전주KCC,서울삼성,1,0.7507463520162458,train,1
S35G01N12,2019-2020,2019-10-09,창원LG,서울SK,0,0.6204762816571833,train,1
S35G01N13,2019-2020,2019-10-10,고양오리온,부산KT,0,0.6346719696734071,train,1
S35G01N14,2019-2020,2019-10-11,전주KCC,창원LG,1,0.6429827477537239,train,1
S35G01N15,2019-2020,2019-10-12,원주DB,서울SK,1,0.6148952829085111,train,1
S35G01N16,2019-2020,2019-10-12,고양오리온,울산현대모비스,1,0.4189056275333679,train,0
S35G01N17,2019-2020,2019-10-12,부산KT,서울삼성,1,0.7097737872909567,train,1
S35G01N18,2019-2020,2019-10-13,창원LG,원주DB,0,0.5422722926633394,train,1
S35G01N19,2019-2020,2019-10-13,안양KGC,서울SK,0,0.6118538595030267,train,1
S35G01N20,2019-2020,2019-10-13,울산현대모비스,서울삼성,0,0.831211766517052,train,1
S35G01N21,2019-2020,2019-10-13,부산KT,인천전자랜드,0,0.457199417072737,train,0
S35G01N22,2019-2020,2019-10-16,창원LG,고양오리온,1,0.5555869947981826,train,1
S35G01N23,2019-2020,2019-10-17,부산KT,전주KCC,1,0.5120325557424548,train,1
S35G01N24,2019-2020,2019-10-18,안양KGC,울산현대모비스,0,0.461699835978941,train,0
S35G01N25,2019-2020,2019-10-19,인천전자랜드,전주KCC,0,0.6803510003655899,train,1
S35G01N26,2019-2020,2019-10-19,고양오리온,서울SK,0,0.5790304602184417,train,1
S35G01N27,2019-2020,2019-10-19,창원LG,부산KT,1,0.5833120990549621,train,1
S35G01N28,2019-2020,2019-10-20,전주KCC,울산현대모비스,0,0.5197714845142931,train,1
S35G01N29,2019-2020,2019-10-20,안양KGC,서울삼성,1,0.6946648660602063,train,1
S35G01N30,2019-2020,2019-10-20,인천전자랜드,서울SK,0,0.6808989292553532,train,1
S35G01N31,2019-2020,2019-10-20,부산KT,원주DB,0,0.5213889745955859,train,1
S35G01N32,2019-2020,2019-10-22,울산현대모비스,창원LG,1,0.7331896523907632,train,1
S35G01N33,2019-2020,2019-10-23,원주DB,고양오리온,0,0.6749512724860335,train,1
S35G01N34,2019-2020,2019-10-24,안양KGC,전주KCC,0,0.5325103483714851,train,1
S35G01N35,2019-2020,2019-10-25,원주DB,울산현대모비스,1,0.4798803357908009,train,0
S35G01N36,2019-2020,2019-10-26,고양오리온,전주KCC,0,0.5256102337178921,train,1
S35G01N37,2019-2020,2019-10-26,서울SK,서울삼성,1,0.7531206225302567,train,1
S35G01N38,2019-2020,2019-10-26,부산KT,안양KGC,1,0.584011524919931,train,1
S35G01N39,2019-2020,2019-10-27,인천전자랜드,원주DB,1,0.6293774729808039,train,1
S35G01N40,2019-2020,2019-10-27,창원LG,전주KCC,0,0.49991505664018787,train,0
S35G01N41,2019-2020,2019-10-27,울산현대모비스,부산KT,0,0.7411584629738658,train,1
S35G01N42,2019-2020,2019-10-27,고양오리온,서울삼성,1,0.7096837391365431,train,1
S35G01N43,2019-2020,2019-10-29,고양오리온,인천전자랜드,0,0.47204700428316604,train,0
S35G01N44,2019-2020,2019-10-30,울산현대모비스,안양KGC,0,0.7364401227895749,train,1
S35G01N45,2019-2020,2019-10-31,원주DB,창원LG,1,0.6664952237152204,train,1
S35G01N46,2019-2020,2019-11-01,인천전자랜드,전주KCC,1,0.6219465732825382,train,1
S35G01N47,2019-2020,2019-11-02,창원LG,안양KGC,1,0.5729479509604052,train,1
S35G01N49,2019-2020,2019-11-02,서울SK,울산현대모비스,1,0.5414550134488284,train,1
S35G01N48,2019-2020,2019-11-02,서울삼성,원주DB,1,0.37844936365607196,train,0
S35G01N50,2019-2020,2019-11-03,인천전자랜드,창원LG,1,0.7350102300110989,train,1
S35G01N51,2019-2020,2019-11-03,전주KCC,부산KT,1,0.6719369025710352,train,1
S35G01N52,2019-2020,2019-11-03,안양KGC,서울SK,1,0.4990936951549791,train,0
S35G01N53,2019-2020,2019-11-03,서울삼성,고양오리온,1,0.47840067511177686,train,0
S35G01N54,2019-2020,2019-11-05,서울삼성,서울SK,0,0.420488512781938,train,0
S35G01N55,2019-2020,2019-11-06,부산KT,창원LG,0,0.6128824112597604,train,1
S35G01N56,2019-2020,2019-11-07,인천전자랜드,울산현대모비스,0,0.643037572741843,train,1
S35G01N57,2019-2020,2019-11-08,창원LG,서울삼성,0,0.7017188996170087,train,1
S35G01N58,2019-2020,2019-11-09,서울SK,인천전자랜드,1,0.5305013089466772,train,1
S35G01N59,2019-2020,2019-11-09,부산KT,울산현대모비스,0,0.4556703880369168,train,0
S35G01N60,2019-2020,2019-11-09,원주DB,고양오리온,0,0.6683624794511166,train,1
S35G01N61,2019-2020,2019-11-10,서울SK,전주KCC,1,0.5758144598260413,train,1
S35G01N62,2019-2020,2019-11-10,인천전자랜드,부산KT,1,0.7292599348928888,train,1
S35G01N63,2019-2020,2019-11-10,원주DB,울산현대모비스,0,0.4957183810492544,train,0
S35G01N64,2019-2020,2019-11-10,안양KGC,고양오리온,1,0.5960863800180108,train,1
S35G01N65,2019-2020,2019-11-12,전주KCC,원주DB,0,0.6588502338491647,train,1
S35G01N66,2019-2020,2019-11-13,서울삼성,안양KGC,1,0.481899065904681,train,0
S35G01N67,2019-2020,2019-11-14,울산현대모비스,창원LG,0,0.7428051115440285,train,1
S35G01N68,2019-2020,2019-11-15,원주DB,안양KGC,0,0.6373324918216198,train,1
S35G01N69,2019-2020,2019-11-16,서울삼성,인천전자랜드,1,0.3760653592430226,train,0
S35G01N70,2019-2020,2019-11-16,창원LG,고양오리온,0,0.6084620177144363,train,1
S35G01N71,2019-2020,2019-11-16,울산현대모비스,전주KCC,0,0.6424330914453295,train,1
S35G01N72,2019-2020,2019-11-17,원주DB,서울SK,1,0.5158761662558053,train,1
S35G01N73,2019-2020,2019-11-17,안양KGC,부산KT,0,0.6395571196358976,train,1
S35G01N74,2019-2020,2019-11-17,고양오리온,울산현대모비스,0,0.48403305503778105,train,0
S35G01N75,2019-2020,2019-11-17,전주KCC,서울삼성,0,0.736050663766715,train,1
S35G01N76,2019-2020,2019-11-19,서울SK,창원LG,1,0.6893488735416367,train,1
S35G01N77,2019-2020,2019-11-20,서울삼성,울산현대모비스,0,0.422618967371343,train,0
S35G01N78,2019-2020,2019-11-20,인천전자랜드,안양KGC,0,0.7017693250080936,train,1
S35G01N79,2019-2020,2019-11-21,부산KT,원주DB,0,0.5374072022551019,train,1
S35G01N80,2019-2020,2019-11-22,울산현대모비스,서울SK,0,0.6298006179887009,train,1
S35G01N81,2019-2020,2019-11-23,원주DB,서울삼성,1,0.6958107242356318,train,1
S35G01N82,2019-2020,2019-11-23,전주KCC,안양KGC,0,0.6467508596909093,train,1
S35G01N83,2019-2020,2019-11-24,부산KT,고양오리온,1,0.5729943973387499,train,1
S35G01N84,2019-2020,2019-11-30,창원LG,인천전자랜드,1,0.4715676052288634,train,0
S35G01N85,2019-2020,2019-11-30,고양오리온,전주KCC,1,0.5135638243497888,train,1
S35G01N86,2019-2020,2019-12-01,안양KGC,인천전자랜드,1,0.5472310104005063,train,1
S35G01N87,2019-2020,2019-12-01,부산KT,서울SK,1,0.4575411335925473,train,0
S35G01N88,2019-2020,2019-12-03,부산KT,서울삼성,1,0.6515952288323801,train,1
S35G01N89,2019-2020,2019-12-04,원주DB,인천전자랜드,0,0.5879522445367598,train,1
S35G01N90,2019-2020,2019-12-05,서울SK,고양오리온,1,0.6938881254374478,train,1
S35G01N91,2019-2020,2019-12-06,서울삼성,부산KT,0,0.5105130445565139,train,1
S35G01N92,2019-2020,2019-12-06,안양KGC,울산현대모비스,1,0.5224050920015281,train,1
S35G01N93,2019-2020,2019-12-07,고양오리온,창원LG,1,0.5837999054091146,train,1
S35G01N94,2019-2020,2019-12-07,원주DB,전주KCC,0,0.597407730125121,train,1
S35G01N95,2019-2020,2019-12-07,인천전자랜드,서울SK,0,0.5688554834934059,train,1
S35G01N96,2019-2020,2019-12-08,부산KT,울산현대모비스,1,0.5084753377708326,train,1
S35G01N97,2019-2020,2019-12-08,고양오리온,안양KGC,0,0.5243635688682978,train,1
S35G01N98,2019-2020,2019-12-08,서울삼성,창원LG,0,0.523846030691858,train,1
S35G01N99,2019-2020,2019-12-08,전주KCC,인천전자랜드,1,0.5827058210803905,train,1
S35G01N100,2019-2020,2019-12-10,서울삼성,원주DB,1,0.45714130171573353,train,0
S35G01N101,2019-2020,2019-12-11,서울SK,부산KT,0,0.676763748521519,train,1
S35G01N102,2019-2020,2019-12-12,전주KCC,창원LG,0,0.6650673087882573,train,1
S35G01N103,2019-2020,2019-12-13,인천전자랜드,울산현대모비스,1,0.5586875969168,train,1
S35G01N104,2019-2020,2019-12-13,서울SK,고양오리온,1,0.7086578238603878,train,1
S35G01N105,2019-2020,2019-12-14,전주KCC,서울삼성,1,0.7203552781104562,train,1
S35G01N106,2019-2020,2019-12-14,창원LG,부산KT,0,0.5512188277504515,train,1
S35G01N107,2019-2020,2019-12-14,원주DB,안양KGC,0,0.5303651818213696,train,1
S35G01N108,2019-2020,2019-12-15,인천전자랜드,서울삼성,1,0.7407729906580295,train,1
S35G01N109,2019-2020,2019-12-15,울산현대모비스,전주KCC,0,0.6107014498378808,train,1
S35G01N110,2019-2020,2019-12-15,고양오리온,원주DB,0,0.5638668555795875,train,1
S35G01N111,2019-2020,2019-12-15,서울SK,안양KGC,1,0.6139574610309988,train,1
S35G01N112,2019-2020,2019-12-17,안양KGC,부산KT,1,0.6032286049643145,train,1
S35G01N113,2019-2020,2019-12-18,울산현대모비스,고양오리온,1,0.6913526606249049,train,1
S35G01N114,2019-2020,2019-12-19,창원LG,서울SK,0,0.46386565366681626,train,0
S35G01N115,2019-2020,2019-12-20,전주KCC,부산KT,1,0.6103945819495137,train,1
S35G01N116,2019-2020,2019-12-20,고양오리온,서울삼성,0,0.6407053303496835,train,1
S35G01N117,2019-2020,2019-12-21,원주DB,창원LG,1,0.6230509952781066,train,1
S35G01N118,2019-2020,2019-12-21,울산현대모비스,서울SK,0,0.524338227327517,train,1
S35G01N119,2019-2020,2019-12-21,안양KGC,인천전자랜드,1,0.6074450013749695,train,1
S35G01N120,2019-2020,2019-12-22,고양오리온,전주KCC,0,0.4312405775101343,train,0
S35G01N121,2019-2020,2019-12-22,원주DB,부산KT,1,0.571396314163683,train,1
S35G01N122,2019-2020,2019-12-22,울산현대모비스,서울삼성,0,0.7206414265415281,train,1
S35G01N123,2019-2020,2019-12-22,창원LG,인천전자랜드,1,0.4997587217649918,train,0
S35G01N124,2019-2020,2019-12-24,안양KGC,전주KCC,0,0.5953642378298888,train,1
S35G01N125,2019-2020,2019-12-25,인천전자랜드,부산KT,1,0.6080907609434908,train,1
S35G01N126,2019-2020,2019-12-25,울산현대모비스,원주DB,1,0.5887436614368069,train,1
S35G01N127,2019-2020,2019-12-25,서울SK,서울삼성,0,0.7793963603093634,train,1
S35G01N128,2019-2020,2019-12-26,창원LG,안양KGC,0,0.49309221333215575,train,0
S35G01N129,2019-2020,2019-12-27,원주DB,인천전자랜드,0,0.5569143478251024,train,1
S35G01N130,2019-2020,2019-12-27,전주KCC,서울SK,1,0.5790403188069665,train,1
S35G01N131,2019-2020,2019-12-28,고양오리온,부산KT,1,0.4831404508593565,train,0
S35G01N132,2019-2020,2019-12-28,창원LG,울산현대모비스,0,0.5196280339105063,train,1
S35G01N133,2019-2020,2019-12-28,안양KGC,서울삼성,1,0.7229319793029446,train,1
S35G01N134,2019-2020,2019-12-29,서울SK,원주DB,1,0.6926384184768163,train,1
S35G01N135,2019-2020,2019-12-29,고양오리온,인천전자랜드,0,0.4433839760406248,train,0
S35G01N136,2019-2020,2019-12-29,전주KCC,울산현대모비스,0,0.6571990307627892,train,1
S35G01N137,2019-2020,2019-12-31,부산KT,창원LG,1,0.6412893121876886,train,1
S35G01N138,2019-2020,2020-01-01,고양오리온,서울SK,1,0.3826230571065047,train,0
S35G01N139,2019-2020,2020-01-01,안양KGC,울산현대모비스,1,0.6201784154604647,train,1
S35G01N140,2019-2020,2020-01-01,서울삼성,인천전자랜드,0,0.4491087259630476,train,0
S35G01N141,2019-2020,2020-01-03,서울삼성,고양오리온,1,0.593063985923309,train,1
S35G01N142,2019-2020,2020-01-03,울산현대모비스,인천전자랜드,1,0.5579477441505585,train,1
S35G01N143,2019-2020,2020-01-04,서울SK,창원LG,0,0.736938187158895,train,1
S35G01N144,2019-2020,2020-01-04,전주KCC,원주DB,0,0.6929189361130088,train,1
S35G01N145,2019-2020,2020-01-04,부산KT,안양KGC,0,0.49286782251376005,train,0
S35G01N146,2019-2020,2020-01-05,울산현대모비스,서울SK,1,0.5847880027506916,train,1
S35G01N147,2019-2020,2020-01-05,창원LG,인천전자랜드,0,0.47005458004080175,train,0
S35G01N148,2019-2020,2020-01-05,서울삼성,전주KCC,0,0.44799007759725257,train,0
